article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
KRG21C03D-K12,evening_dress,Kraimod,Chiffon,Plain,Standing collar,Missing,Backless,Fitted,Knee-length,Regular Fit,Grey,val
VE121C40V-Q11,jersey_dress,Vero Moda,Jersey,Plain,Standing collar,Missing,Missing,Body-hugging,Short,Slim Fit,Black,train
S2Q21C0AG-Q11,knitted_dress,Studio Untold,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Grey,val
CU221C0I1-M11,casual_dress,Culture,Chiffon,Floral,Standing collar,Belt,Low-cut v-neck,Flared,Knee-length,Regular Fit,Green,val
L2521C0GT-M11,jersey_dress,Liu Jo Jeans,Jersey,Print,Standing collar,Missing,Scoop neck,Straight,Short,Regular Fit,Brown,train
P2121C0JP-Q11,maxi_dress,Part Two,Knit,Other,Standing collar,Missing,Henley,Flared,Long,Loose Fit,Black,train
GOM21C02R-A11,knitted_dress,Good American,Rib,Plain,Standing collar,Missing,Boat neck,Body-hugging,Long,Skinny Fit,Beige,train
A0Q21C0YM-A11,jersey_dress,AllSaints,Missing,Plain,Standing collar,Missing,Boat neck,Fitted,Long,Slim Fit,White,val
MK121C0SE-Q11,casual_dress,MICHAEL Michael Kors,Chiffon,Print,Standing collar,Zip,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Grey,val
UP121C14Y-B11,casual_dress,Ulla Popken,Missing,Print,Missing,Missing,Henley,Flared,Knee-length,Regular Fit,Green,val
DF221C0KD-K11,jersey_dress,Diane von Furstenberg,Jersey,Floral,Turn-down collar,Belt,Cache-coeur,Fitted,Calf-length,Slim Fit,Blue,train
EDD21C11V-C11,knitted_dress,EDITED,Knit,Marl,Missing,Belt,Cache-coeur,Straight,Short,Regular Fit,Grey,val
HOW21C02R-K12,maxi_dress,HotSquash,Missing,Plain,Missing,Missing,Cache-coeur,Missing,Long,Missing,Blue,train
VE121C4C5-A11,casual_dress,Vero Moda,Missing,Plain,Turn-down collar,Button,Low-cut v-neck,Flared,Short,Regular Fit,White,val
A1721C06I-C11,jersey_dress,alife & kickin,Jersey,Print,Standing collar,Belt,Crew neck,Fitted,Knee-length,Regular Fit,Orange,val
M0921C0IV-J11,maxi_dress,Mascara,Chiffon,Plain,Standing collar,Zip,Low-cut v-neck,Fitted,Long,Slim Fit,Pink,val
IC221C0MJ-I11,casual_dress,ICHI,Missing,Plain,Missing,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Purple,train
JU621C0E3-Q11,evening_dress,Just Cavalli,Missing,Plain,Standing collar,Zip,Low-cut v-neck,Fitted,Short,Slim Fit,Black,train
KLL21C00T-K11,evening_dress,KLEO,Lace,Paisley,Missing,Zip,Low-cut v-neck,Flared,Calf-length,Regular Fit,Blue,train
H0421C08O-A11,casual_dress,Hollister Co.,Other,Plain,Missing,Missing,Scoop neck,Body-hugging,Extra short,Slim Fit,White,train
SG721C0XH-K11,evening_dress,Swing,Satin,Plain,Missing,Zip,Cache-coeur,Fitted,Calf-length,Regular Fit,Blue,val
SA321C0KX-A11,casual_dress,Samsøe Samsøe,Chiffon,Plain,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,White,train
H0721I04T-M11,knitted_dress,hessnatur,Knit,Plain,Standing collar,Drawstring fastening,V-neck,Fitted,Calf-length,Slim Fit,Green,train
L8381H01O-Q11,casual_dress,LASCANA,Missing,Floral,Missing,Missing,Low-cut v-neck,Missing,Long,Slim Fit,Black,train
VEE21C0I0-K11,casual_dress,Vero Moda Curve,Chiffon,Plain,Standing collar,Missing,Cache-coeur,Fitted,Calf-length,Loose Fit,Blue,train
1OX21C00O-K11,knitted_dress,Oxmo,Knit,Marl,Missing,Missing,Crew neck,Missing,Short,Regular Fit,Blue,train
E0R21C0AE-Q11,shift_dress,Ellos Collection,Chiffon,Print,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Grey,train
MK121C0RN-G11,knitted_dress,MICHAEL Michael Kors,Rib,Plain,Missing,Zip,Scoop neck,Body-hugging,Calf-length,Skinny Fit,Red,val
LQA21C05J-O11,jersey_dress,Laurella,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Brown,train
F2121C05R-C11,casual_dress,Fransa,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Grey,train
GE221C0GM-D11,evening_dress,Gestuz,Jersey,Missing,Standing collar,Missing,Backless,Fitted,Long,Regular Fit,Silver,train
GU121C0WP-Q11,jersey_dress,Guess,Jersey,Plain,Missing,Zip,Cache-coeur,Body-hugging,Extra short,Skinny Fit,Black,val
YOD21C0SY-T11,jersey_dress,Yours Clothing,Jersey,Floral,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Loose Fit,Beige,val
KRG21C02J-M11,maxi_dress,Kraimod,Chiffon,Plain,Standing collar,Zip,Backless,Fitted,Long,Regular Fit,Green,train
KLL21C00R-Q11,evening_dress,KLEO,Satin,Plain,Standing collar,Zip,Low-cut v-neck,Fitted,Short,Slim Fit,Black,train
QS021C0EO-Q11,evening_dress,Sister Jane,Chiffon,Plain,Missing,Zip,Low-cut v-neck,Flared,Short,Regular Fit,Black,train
SHI21C0RE-K11,casual_dress,Sheego,Jersey,Floral,Missing,Missing,Off-the-shoulder,Fitted,Calf-length,Slim Fit,Green,train
LX321C01R-O11,knitted_dress,Lexington,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Beige,train
C0421C0JA-G11,casual_dress,Cartoon,Knit,Plain,Missing,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Orange,train
EV421C1CL-Q11,evening_dress,Even&Odd,Lace,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Black,train
V1021C3ZF-B11,maxi_dress,VILA,Chiffon,Striped,Turn-down collar,Button,Low-cut v-neck,Fitted,Long,Regular Fit,Silver,train
V1021C43Z-K11,occasion_dress,VILA,Lace,Plain,Missing,Button,Crew neck,Fitted,Long,Regular Fit,Blue,train
WAH21C03W-P11,jersey_dress,WAL G TALL,Jersey,Plain,Standing collar,Button,Missing,Fitted,Knee-length,Slim Fit,Blue,train
H0721C02T-K11,casual_dress,hessnatur,Chiffon,Floral,Standing collar,Missing,Cache-coeur,Flared,Knee-length,Loose Fit,Purple,train
NX321C48J-K11,jersey_dress,Next,Jersey,Other,Standing collar,Missing,Off-the-shoulder,Straight,Calf-length,Regular Fit,Silver,train
YA021C0B7-A11,evening_dress,YAS Tall,Lace,Plain,Standing collar,Button,Crew neck,Straight,Knee-length,Regular Fit,White,val
PE121C0VT-L11,maxi_dress,Pepe Jeans,Rib,Marl,Standing collar,Missing,Scoop neck,Body-hugging,Long,Skinny Fit,Silver,train
H5O21C028-M11,jersey_dress,Halston,Jersey,Plain,Standing collar,Zip,Cache-coeur,Fitted,Long,Slim Fit,Green,val
M3W21C0CG-M11,casual_dress,Masai,Missing,Print,Missing,Missing,V-neck,Straight,Knee-length,Loose Fit,Beige,train
NO621C00A-A11,casual_dress,North Sails,Jersey,Print,Missing,Missing,Crew neck,Straight,Short,Regular Fit,White,val
MLP21C014-Q11,occasion_dress,ML Monique Lhuillier,Jersey,Plain,Standing collar,Zip,Backless,Fitted,Long,Slim Fit,Black,train
K4821C085-K11,knitted_dress,KARL LAGERFELD,Knit,Print,Standing collar,Missing,Missing,Body-hugging,Short,Skinny Fit,Grey,train
BY221C0DZ-C11,casual_dress,b.young,Missing,Floral,Standing collar,Button,V-neck,Straight,Knee-length,Regular Fit,Blue,val
6MO21C07C-Q11,casual_dress,MOSCHINO,Jersey,Missing,Standing collar,Missing,Crew neck,Straight,Extra short,Loose Fit,Black,train
KRG21C04G-A11,occasion_dress,Kraimod,Chiffon,Plain,Missing,Zip,Backless,Flared,Long,Regular Fit,White,train
L2521C0EF-Q11,knitted_dress,Liu Jo Jeans,Knit,Plain,Missing,Missing,Crew neck,Fitted,Knee-length,Regular Fit,Black,train
AN121C1LZ-T11,knitted_dress,Ana Alcazar,Knit,Colourful,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Beige,train
BEU21C07C-L11,occasion_dress,Bec + Bridge,Satin,Plain,Missing,Laces,Backless,Fitted,Long,Slim Fit,Green,train
MW721C0CP-T11,casual_dress,WEEKEND MaxMara,Satin,Colourful,Standing collar,Button,Crew neck,Straight,Long,Regular Fit,Beige,train
UR621C023-Q11,jersey_dress,Urban Classics,Rib,Plain,Missing,Missing,Square neck,Body-hugging,Calf-length,Skinny Fit,Black,train
GP021C0PG-K11,casual_dress,GAP,Missing,Plain,Missing,Missing,Scoop neck,Fitted,Calf-length,Regular Fit,Blue,train
LQQ21C036-M11,maxi_dress,Leem,Missing,Plain,Standing collar,Missing,Boat neck,Flared,Long,Loose Fit,Green,train
NX321C2ZM-K11,maxi_dress,Next,Jersey,Marl,Standing collar,Missing,Crew neck,Flared,Long,Regular Fit,Blue,val
BY221C0E8-Q11,casual_dress,b.young,Missing,Print,Turn-down collar,Missing,Missing,Missing,Short,Loose Fit,Brown,val
NT521C0PM-J11,occasion_dress,Needle & Thread,Tulle,Floral,Standing collar,Zip,Low-cut v-neck,Fitted,Long,Regular Fit,Beige,train
R5921C05S-K14,jersey_dress,Ragwear,Jersey,Polka dot,Missing,Belt,Crew neck,Straight,Short,Regular Fit,Black,val
OND21C0CX-B11,knitted_dress,ONLY Tall,Knit,Plain,Standing collar,Missing,Scoop neck,Body-hugging,Calf-length,Slim Fit,Beige,train
VEI21C0DS-Q11,evening_dress,Versace Jeans Couture,Jersey,Print,Missing,Zip,Backless,Fitted,Calf-length,Slim Fit,Yellow,train
BEJ21C1BW-C11,shift_dress,Bershka,Jersey,Marl,Standing collar,Missing,Off-the-shoulder,Fitted,Short,Skinny Fit,Grey,train
M5O21C093-K12,evening_dress,Marie Lund,Satin,Plain,Missing,Zip,Cache-coeur,Flared,Extra short,Regular Fit,Green,train
HU721C0QV-Q11,shift_dress,HUGO,Missing,Plain,Missing,Zip,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Black,val
VM321C12R-I11,jersey_dress,Vera Mont,Jersey,Plain,Standing collar,Zip,Backless,Fitted,Long,Slim Fit,Purple,train
NAA21C235-Q11,evening_dress,NA-KD,Jersey,Plain,Missing,Zip,Low-cut v-neck,Body-hugging,Extra short,Slim Fit,Black,train
ON329F004-K13,casual_dress,ONLY MATERNITY,Chiffon,Polka dot,Standing collar,Laces,Cache-coeur,Fitted,Calf-length,Regular Fit,Blue,train
S8521C0SN-K11,casual_dress,Street One,Velvet,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Blue,train
LI621C0CQ-T11,evening_dress,LIU JO,Chiffon,Floral,Standing collar,Laces,Low-cut v-neck,Fitted,Short,Loose Fit,Purple,train
GAG21C033-Q11,shift_dress,GAP Petite,Rib,Plain,Polo neck,Missing,Missing,Body-hugging,Knee-length,Skinny Fit,Black,val
MX921C03Q-Q11,knitted_dress,Mos Mosh,Knit,Marl,Missing,Missing,Crew neck,Missing,Knee-length,Missing,Black,val
NOY21C025-M11,knitted_dress,Noisy May Curve,Rib,Marl,Polo neck,Missing,Crew neck,Straight,Short,Regular Fit,Beige,val
BY221C0JZ-F11,evening_dress,b.young,Mesh,Plain,Standing collar,Missing,Cache-coeur,Fitted,Short,Slim Fit,Gold,train
C1E21C078-N11,jersey_dress,comma casual identity,Jersey,Plain,Standing collar,Zip,Crew neck,Straight,Short,Loose Fit,Beige,val
VM321C126-K11,casual_dress,Vera Mont,Knit,Print,Standing collar,Missing,Boat neck,Straight,Knee-length,Regular Fit,Blue,train
VA221C02D-Q11,casual_dress,Vans,Sweat,Plain,Missing,Missing,Crew neck,Straight,Short,Loose Fit,Black,train
P6921C0NW-K11,knitted_dress,Pinko,Rib,Plain,Standing collar,Missing,Scoop neck,Fitted,Calf-length,Slim Fit,Blue,train
M1B21C024-K13,occasion_dress,My Mascara Curves,Satin,Plain,Standing collar,Zip,Low-cut v-neck,Flared,Long,Regular Fit,Blue,train
NL021C1UD-T11,casual_dress,New Look,Chiffon,Polka dot,Missing,Button,Low-cut v-neck,Fitted,Short,Regular Fit,Beige,train
SO821C0ER-Q11,casual_dress,Soyaconcept,Mesh,Print,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Beige,val
IP521C0DW-E11,casual_dress,Ipekyol,Satin,Plain,Missing,Missing,Cache-coeur,Flared,Calf-length,Regular Fit,Beige,val
SG721C0VC-H11,occasion_dress,Swing,Satin,Plain,Standing collar,Zip,Backless,Fitted,Long,Slim Fit,Orange,train
EV421C1D4-J11,casual_dress,Even&Odd,Jersey,Floral,Missing,Zip,Henley,Fitted,Short,Regular Fit,Orange,train
N3121C03E-J11,casual_dress,N°21,Satin,Plain,Missing,Button,Crew neck,Fitted,Calf-length,Slim Fit,White,train
KRG21C03U-Q11,evening_dress,Kraimod,Chiffon,Floral,Missing,Zip,Crew neck,Fitted,Knee-length,Regular Fit,Black,train
4AP21C28A-M11,shift_dress,Apart,Jersey,Plain,Missing,Zip,Low-cut v-neck,Fitted,Knee-length,Regular Fit,White,train
ELW21C00X-Q11,evening_dress,Elleme,Satin,Plain,Standing collar,Button,Crew neck,Fitted,Calf-length,Slim Fit,Black,train
IR221C06G-Q11,evening_dress,Iro,Jersey,Plain,Missing,Zip,Crew neck,Fitted,Short,Slim Fit,Black,train
M5O21C06S-J12,evening_dress,Marie Lund,Chiffon,Plain,Standing collar,Zip,Crew neck,Flared,Calf-length,Regular Fit,Grey,train
D1E21C044-T11,casual_dress,Dea Kudibal,Chiffon,Paisley,Standing collar,Button,Missing,Flared,Long,Regular Fit,Beige,train
KLL21C013-K11,evening_dress,KLEO,Satin,Plain,Standing collar,Zip,Backless,Flared,Knee-length,Regular Fit,Blue,train
V1021C484-D11,evening_dress,VILA,Tulle,Missing,Standing collar,Missing,Boat neck,Straight,Short,Slim Fit,Silver,val
JY121C18U-I11,casual_dress,JDY,Lace,Plain,Missing,Button,Crew neck,Fitted,Short,Regular Fit,Brown,val
TOB21C0CU-Q11,casual_dress,Tommy Jeans,Jersey,Floral,Missing,Button,Crew neck,Fitted,Calf-length,Regular Fit,Grey,train
BB121C0WR-K11,casual_dress,BOSS,Jersey,Print,Missing,Zip,Cache-coeur,Flared,Knee-length,Regular Fit,Blue,val
VE121C3X9-K11,occasion_dress,Vero Moda,Chiffon,Floral,Missing,Missing,Cache-coeur,Fitted,Long,Regular Fit,Brown,train
F2121C07H-O11,knitted_dress,Fransa,Knit,Marl,Missing,Missing,Crew neck,Straight,Short,Loose Fit,Beige,val
A2N21C06W-D11,evening_dress,Alice + Olivia,Tulle,Paisley,Standing collar,Zip,Crew neck,Straight,Extra short,Regular Fit,Silver,val
N4T21C00C-T11,casual_dress,Navigazione,Missing,Colourful,Standing collar,Laces,Crew neck,Straight,Knee-length,Regular Fit,Grey,train
1WA21C00D-M11,casual_dress,Wasabi,Sweat,Marl,Standing collar,Missing,V-neck,Straight,Knee-length,Loose Fit,Green,train
BY221C0JE-T11,casual_dress,b.young,Chiffon,Print,Standing collar,Button,V-neck,Straight,Knee-length,Regular Fit,Beige,train
BB121C0YS-A11,casual_dress,BOSS,Jersey,Plain,Standing collar,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Grey,val
ES121C2FE-C11,knitted_dress,Esprit,Knit,Marl,Missing,Missing,Low-cut v-neck,Straight,Knee-length,Loose Fit,Grey,train
M7521C08Z-G11,casual_dress,Marella,Chiffon,Floral,Missing,Zip,Low-cut v-neck,Fitted,Calf-length,Slim Fit,Red,train
VE121C47W-Q11,casual_dress,Vero Moda,Missing,Polka dot,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Black,val
NX321C45N-Q12,casual_dress,Next,Missing,Print,Standing collar,Button,Crew neck,Straight,Calf-length,Regular Fit,Grey,train
CSN21C000-Q11,knitted_dress,KNITID,Knit,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Brown,train
A2N21C05Q-M11,shirt_dress,Alice + Olivia,Satin,Print,Lapel collar,Button,Missing,Fitted,Short,Regular Fit,Green,train
DR221C079-Q11,work_dress,DRYKORN,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,val
C5B21C043-L11,occasion_dress,CHIC by Lirette,Jersey,Plain,Standing collar,Missing,Missing,Flared,Long,Regular Fit,Blue,train
TOB21C0BY-Q11,jersey_dress,Tommy Jeans,Jersey,Plain,Missing,Missing,Low-cut v-neck,Fitted,Short,Slim Fit,Black,val
6CA21C0BI-Q11,jersey_dress,Calvin Klein,Jersey,Missing,Standing collar,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Black,train
C2P21C0AI-Q11,casual_dress,Cache Cache,Jersey,Floral,Missing,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Grey,train
EDD21C10D-H11,casual_dress,EDITED,Satin,Plain,Standing collar,Missing,Backless,Flared,Short,Regular Fit,Orange,val
BY221C0D6-Q11,casual_dress,b.young,Jersey,Floral,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Brown,train
F1421C07N-B11,knitted_dress,Filippa K,Knit,Marl,Turn-down collar,Missing,Low-cut v-neck,Fitted,Calf-length,Slim Fit,Beige,train
SG721C0YB-I11,evening_dress,Swing,Chiffon,Print,Standing collar,Zip,Crew neck,Fitted,Knee-length,Regular Fit,Purple,train
2SM21C089-G11,casual_dress,Smashed Lemon,Missing,Plain,Standing collar,Belt,Low-cut v-neck,Fitted,Short,Regular Fit,Pink,train
S8521C0ST-B11,knitted_dress,Street One,Rib,Marl,Polo neck,Missing,Crew neck,Straight,Knee-length,Regular Fit,Beige,train
DR221C073-E11,knitted_dress,DRYKORN,Knit,Marl,Missing,Missing,Crew neck,Cocoon,Extra short,Loose Fit,Yellow,val
MUO21C028-Q11,evening_dress,MUNTHE,Rib,Plain,Missing,Missing,Scoop neck,Fitted,Calf-length,Slim Fit,Black,train
PUC21C18G-K11,denim_dress,PULL&BEAR,Denim,Missing,Turn-down collar,Other,Missing,Fitted,Extra short,Regular Fit,Blue,train
SG721C0CS-J11,evening_dress,Swing,Lace,Plain,Missing,Zip,Crew neck,Missing,Knee-length,Regular Fit,Pink,train
A4L21C01I-Q11,casual_dress,ANDIATA,Satin,Plain,Missing,Laces,Low-cut v-neck,Fitted,Long,Regular Fit,Black,val
BEJ21C1CT-H11,knitted_dress,Bershka,Rib,Plain,Missing,Missing,Backless,Fitted,Long,Slim Fit,Orange,train
DK121C0XP-Q11,shift_dress,DKNY,Satin,Plain,Missing,Zip,Crew neck,Fitted,Knee-length,Regular Fit,Black,train
ON329F023-B11,jersey_dress,ONLY MATERNITY,Jersey,Animal print,Standing collar,Missing,Crew neck,Body-hugging,Knee-length,Skinny Fit,Brown,train
NN121C0GV-Q11,casual_dress,Noa Noa,Chiffon,Floral,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Beige,train
EI421C08H-I11,evening_dress,Envii,Jersey,Print,Standing collar,Laces,Backless,Fitted,Calf-length,Regular Fit,Blue,train
M9121C6SZ-G11,casual_dress,Mango,Chiffon,Plain,Missing,Missing,Crew neck,Fitted,Long,Regular Fit,Pink,train
BY221C0E9-K11,casual_dress,b.young,Jersey,Floral,Missing,Missing,V-neck,Missing,Calf-length,Loose Fit,Blue,train
VE121C0PR-Q11,knitted_dress,Vero Moda,Missing,Plain,Standing collar,Zip,Crew neck,Straight,Short,Regular Fit,Black,train
UP121C1HJ-Q11,casual_dress,Ulla Popken,Chiffon,Missing,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,train
MW721C0DB-Q11,jersey_dress,WEEKEND MaxMara,Jersey,Plain,Standing collar,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Black,train
HU721C0OC-J11,evening_dress,HUGO,Chiffon,Plain,Missing,Missing,Low-cut v-neck,Flared,Short,Regular Fit,Red,val
SHI21C0HE-G11,casual_dress,Sheego,Chiffon,Plain,Standing collar,Missing,Crew neck,Flared,Knee-length,Regular Fit,Brown,val
MMA21C04F-Q11,evening_dress,MM6 Maison Margiela,Satin,Print,Standing collar,Missing,Crew neck,Fitted,Knee-length,Loose Fit,Black,train
UP121C1AY-N11,casual_dress,Ulla Popken,Sweat,Plain,Missing,Missing,Cowl neck,Flared,Calf-length,Regular Fit,Green,train
IC221C0M5-G11,casual_dress,ICHI,Jersey,Plain,Standing collar,Button,V-neck,Fitted,Calf-length,Regular Fit,Pink,train
E1N21C00Q-Q11,occasion_dress,Elara,Missing,Plain,Standing collar,Belt,Boat neck,Fitted,Long,Regular Fit,Silver,val
VE121C457-B11,knitted_dress,Vero Moda,Knit,Marl,Polo neck,Missing,Crew neck,Straight,Calf-length,Regular Fit,Grey,train
ON329F02W-C11,jersey_dress,ONLY MATERNITY,Jersey,Print,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Grey,train
A0F21C0FE-Q11,knitted_dress,Abercrombie & Fitch,Rib,Plain,Standing collar,Missing,Boat neck,Body-hugging,Long,Skinny Fit,Black,train
UR621C021-Q11,shift_dress,Urban Classics,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Grey,val
A0Q21C0Y3-Q11,maxi_dress,AllSaints,Satin,Plain,Missing,Zip,Crew neck,Fitted,Long,Loose Fit,Black,train
J3D21C00T-K11,occasion_dress,Jarlo Tall,Satin,Plain,Standing collar,Zip,Backless,Fitted,Long,Slim Fit,Blue,train
SG721C0YY-I11,occasion_dress,Swing,Lace,Plain,Standing collar,Zip,Backless,Fitted,Long,Regular Fit,Purple,train
M5921C19L-K11,maxi_dress,Morgan,Satin,Plain,Missing,Missing,Cache-coeur,Fitted,Long,Regular Fit,Black,train
ES121C2HL-G11,casual_dress,Esprit,Jersey,Plain,Standing collar,Zip,Square neck,Flared,Short,Slim Fit,Orange,val
BZ921C00M-K11,casual_dress,Beach Time,Jersey,Print,Missing,Missing,Scoop neck,Straight,Knee-length,Regular Fit,Grey,val
TE421C0OU-E11,casual_dress,Ted Baker,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Yellow,train
ES121C27Q-J12,casual_dress,Esprit,Chiffon,Animal print,Missing,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Pink,train
M3I21C0XU-N12,casual_dress,Massimo Dutti,Chiffon,Plain,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Brown,val
SOA21C0PV-J11,shift_dress,s.Oliver BLACK LABEL,Lace,Plain,Standing collar,Zip,Boat neck,Fitted,Knee-length,Slim Fit,Pink,train
M9121C6RT-A11,knitted_dress,Mango,Knit,Plain,Polo neck,Missing,Crew neck,Fitted,Long,Slim Fit,Beige,val
AN621C1OG-Q11,evening_dress,Anna Field,Jersey,Plain,Standing collar,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Black,val
DF221C0L1-I11,maxi_dress,Diane von Furstenberg,Tulle,Print,Missing,Laces,Low-cut v-neck,Fitted,Long,Regular Fit,Purple,train
PE121C0W6-H11,casual_dress,Pepe Jeans,Chiffon,Floral,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Pink,val
FAB21C0A3-Q11,maxi_dress,faina,Chiffon,Floral,Missing,Missing,Cache-coeur,Flared,Long,Regular Fit,Beige,train
SAD21C0JL-K11,casual_dress,sandro,Denim,Striped,Missing,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Blue,train
MB121C0JS-Q11,casual_dress,mbyM,Lace,Plain,Standing collar,Zip,Crew neck,Straight,Short,Regular Fit,Black,train
Z1721C1G4-K12,denim_dress,Zizzi,Denim,Missing,Turn-down collar,Button,Missing,Flared,Calf-length,Regular Fit,Blue,train
V1021C3XR-A11,casual_dress,VILA,Chiffon,Animal print,Missing,Missing,Cache-coeur,Fitted,Short,Regular Fit,Blue,train
OB121C101-O11,knitted_dress,Object,Rib,Marl,Polo neck,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Brown,train
LYE21C00Z-K11,casual_dress,Lykka du Nord,Jersey,Paisley,Standing collar,Missing,Square neck,Straight,Knee-length,Regular Fit,Brown,val
H0721C03C-M11,jersey_dress,hessnatur,Jersey,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Brown,val
M5921C18K-Q11,knitted_dress,Morgan,Rib,Plain,Polo neck,Missing,Missing,Fitted,Calf-length,Slim Fit,Black,train
PN121C00X-Q11,casual_dress,Penn & Ink,Missing,Plain,Missing,Zip,Boat neck,Flared,Short,Regular Fit,Black,train
VE121C43D-O11,maxi_dress,Vero Moda,Jersey,Floral,Missing,Missing,Backless,Fitted,Long,Regular Fit,Beige,train
OW021C003-Q11,evening_dress,OW Collection,Missing,Polka dot,Standing collar,Missing,Crew neck,Missing,Extra short,Missing,Grey,train
L2521C0H0-Q11,casual_dress,Liu Jo Jeans,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Black,train
